vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,,0.0,Log,0.0,80,5000/tcp,192.168.1.14; 192.168.1.31,2,192.168.1.14; 192.168.1.31,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),TCP based detection of services supporting the AirPlay protocol.,"An AirPlay service is running at this port. The following information was extracted: Key : Value ------------------------------------------------------------ deviceID : 3C:A6:F6:15:F6:92 featuresEx : 1c9/St5PF7g2IQQ macAddress : 3C:A6:F6:15:F6:92 model : MacBookAir10,1 osBuildVersion : 23E224 pi : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a protocolVersion : 1.1 psi : BE12D5BA-7297-4524-97AE-49C2FB32F1F2 receiverHDRCapability : 4k60 senderAddress : 192.168.1.100:34819 sourceVersion : 760.20.1",,,,,,https://www.apple.com/airplay/
AirPlay Service Detection,1.3.6.1.4.1.25623.1.0.154932,AirPlay Service Detection,Service detection,,0.0,Log,0.0,80,7000/tcp,192.168.1.14; 192.168.1.31,2,192.168.1.14; 192.168.1.31,2,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,5,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),TCP based detection of services supporting the AirPlay protocol.,"An AirPlay service is running at this port. The following information was extracted: Key : Value ------------------------------------------------------------ deviceID : 3C:A6:F6:15:F6:92 featuresEx : 1c9/St5PF7g2IQQ macAddress : 3C:A6:F6:15:F6:92 model : MacBookAir10,1 osBuildVersion : 23E224 pi : f8c78ca7-fe1f-42d6-a36d-1d04dea75a6a protocolVersion : 1.1 psi : BE12D5BA-7297-4524-97AE-49C2FB32F1F2 receiverHDRCapability : 4k60 senderAddress : 192.168.1.100:44889 sourceVersion : 760.20.1",,,,,,https://www.apple.com/airplay/
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,443/tcp,192.168.1.16; 192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net; 192.168.1.21,11,192.168.1.16; 192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net; 192.168.1.21,11,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,32,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods ----------------------------------------- https://www.orbilogin.net/ | GET,,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,80/tcp,192.168.1.100; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net; 192.168.1.21,12,192.168.1.100; 192.168.1.16; 192.168.1.1openwrt; 192.168.1.1orbilogin.com; 192.168.1.1orbilogin.net; 192.168.1.1routerlogin.com; 192.168.1.1routerlogin.net; 192.168.1.1www.orbilogin.com; 192.168.1.1www.orbilogin.net; 192.168.1.1www.routerlogin.com; 192.168.1.1www.routerlogin.net; 192.168.1.21,12,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,35,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods ------------------------------ http://openwrt/ | GET,,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,8006/tcp,192.168.1.50,1,192.168.1.50,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,"The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods ------------------------------------------------ https://192.168.1.50:8006/ | GET,POST,PUT,DELETE",,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,5357/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,"The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods -------------------------------------------------------------------- http://192.168.1.21:5357/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS",,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,5000/tcp,192.168.1.21; 192.168.1.31,2,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,"The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods -------------------------------------------------------------------- http://192.168.1.21:5000/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS",,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,5001/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,"The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods --------------------------------------------------------------------- https://192.168.1.21:5001/ | GET,HEAD,POST,PUT,DELETE,CONNECT,OPTIONS",,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
Allowed HTTP Methods Enumeration,1.3.6.1.4.1.25623.1.0.153974,Allowed HTTP Methods Enumeration,Web Servers,,0.0,Log,0.0,70,3128/tcp,192.168.1.50,1,192.168.1.50,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,3,3,03ae5476-467b-4ee2-9531-bffc90df2f7d; bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),Enumerates which HTTP methods are allowed.,The following list contains the URLs and corresponding supported HTTP methods. URL | HTTP Methods ---------------------------------------- http://192.168.1.50:3128/ | CONNECT,,,"- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT, OPTIONS, TRACE - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK, MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI, PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE, UPDATEREDIRECTREF, VERSION-CONTROL",,,
AppleShare IP / Apple Filing Protocol (AFP) Service Detection,1.3.6.1.4.1.25623.1.0.10666,AppleShare IP / Apple Filing Protocol (AFP) Service Detection,Service detection,,0.0,Log,0.0,80,548/tcp,192.168.1.21,1,192.168.1.21,1,2026-03-01T17:41:14Z,2026-03-02T20:22:18Z,1,No,Yes,2,2,03ae5476-467b-4ee2-9531-bffc90df2f7d; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T17:41:14Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan; Local Network Subnet Scan (Credentialed),"The remote host is running an AppleShare IP / Apple Filing Protocol (AFP) service. By sending a DSIGetStatus request on tcp port 548, it was possible to disclose information about the remote host.","This host is running an AppleShare IP / Apple Filing Protocol (AFP) service. Machine type: Netatalk3.1.12 Server name: DS918Plus UAMs: Cleartxt Passwrd/DHX2/DHCAST128 AFP Versions: AFP2.2/AFPX03/AFP3.1/AFP3.2/AFP3.3/AFP3.4 The remote service allows ""Cleartext"" connections.",,,,,,
